variation_id,direction_rank,sensitivity,interpretation,spectral_effect,Rsh_component,Ra_component,Ca_component,Rb_component,Cb_component
variation_004,1,1459175.4914405656,Primary: Cb (89.9%),Low-frequency magnitude,-1.0326177019982872e-06,7.402515854892628e-10,0.43697544179098957,-1.4097419616319578e-09,0.8994734366675332
variation_004,2,5046.130102799425,Primary: Ca (89.9%),Mid-frequency phase,-0.0007505619917332068,4.819092671523875e-05,0.8994731767031342,0.00010779254523804868,-0.43697531635856857
variation_004,3,3.9862891750512324,Primary: Rsh (99.4%),High-frequency behavior,0.9937527948268697,-0.05715946799548012,0.0006831127219502189,-0.09585197948365838,-0.0003307239518447488
variation_005,1,1182368.5911538703,Primary: Ca (81.8%),Low-frequency magnitude,-1.2844249595562325e-06,3.693697392718553e-11,0.81789760820709,7.998276978984026e-10,0.5753638001190826
variation_005,2,3904.5225691630067,Primary: Cb (81.8%),Mid-frequency phase,-0.0010209056346770196,0.0001250646027031928,-0.5753634953108914,7.329503031154561e-05,0.8178971726335791
variation_005,3,3.6500679479502827,Primary: Rsh (99.4%),High-frequency behavior,0.9938693276331719,-0.0897613103900139,-0.0005919280311203974,-0.06454149518775512,0.0008436629594912997
variation_006,1,1254564.83066314,Primary: Ca (81.2%),Low-frequency magnitude,-1.2189163180647184e-06,1.2106918554379456e-09,0.8118685197357688,1.8154068611621033e-09,0.5838403092118305
variation_006,2,1451.4631218488641,Primary: Cb (81.2%),Mid-frequency phase,-0.0027358007880918162,0.00025781397498501603,-0.5838380969979741,0.00019062068191946598,0.8118654377934448
variation_006,3,3.799333112306451,Primary: Rsh (99.6%),High-frequency behavior,0.9958788375069189,-0.07065802105326231,-0.001606664561708487,-0.056790869597183824,0.0022362526883390648
variation_007,1,1000985.8730919948,Primary: Cb (72.2%),Low-frequency magnitude,-1.548254605465711e-06,3.506171375370049e-09,0.691609974619977,3.714723632066505e-09,0.7222711699934852
variation_007,2,470.6817575200282,Primary: Ca (72.2%),Mid-frequency phase,-0.008741524374417631,0.00039591231205755504,0.7222434398186396,0.0004331961181312494,-0.6915834403635721
variation_007,3,3.8578692701541932,Primary: Rsh (99.9%),High-frequency behavior,0.9986176504362015,-0.035761834610093336,0.006328298766453367,-0.03751184578208925,-0.0060575146176529045
variation_008,1,1492813.8283832849,Primary: Ca (76.8%),Low-frequency magnitude,-1.0279459499846231e-06,1.5776628022685742e-09,0.7681138727657484,1.7824988021077743e-09,0.6403132658814334
variation_008,2,809.1659662081437,Primary: Cb (76.8%),Mid-frequency phase,-0.004798954240776831,0.00038044772329539456,-0.6403058163462202,0.0003246684540172768,0.7681049286662075
variation_008,3,4.07155425227714,Primary: Rsh (99.7%),High-frequency behavior,0.9970777374591002,-0.05687848332328503,-0.003087513382520416,-0.050769687954870205,0.003705353473275009
variation_009,1,1242932.8112827898,Primary: Ca (86.1%),Low-frequency magnitude,-1.2223302864694884e-06,1.0598482949605941e-09,0.8610273840217311,2.0633796519420595e-09,0.508558594424674
variation_009,2,2410.3349032240676,Primary: Cb (86.1%),Mid-frequency phase,-0.0015730269047380242,0.00016309101204951655,-0.5085579576466439,9.872222166659398e-05,0.861026302127801
variation_009,3,4.063342906535303,Primary: Rsh (99.6%),High-frequency behavior,0.9962030817433145,-0.07098515943499419,-0.0008043082214531397,-0.050378757955968724,0.0013641481627737686
variation_010,1,1041499.518260698,Primary: Cb (79.4%),Low-frequency magnitude,-1.4711235366614315e-06,2.8306877762504535e-09,0.6074897663163729,1.8187753334292303e-09,0.7943275041308305
variation_010,2,380.001271521655,Primary: Ca (79.4%),Mid-frequency phase,-0.010637165482058225,0.0007847889400112224,-0.7942820349325174,0.0008603755265557815,0.607454972450008
variation_010,3,3.652917079704143,Primary: Rsh (99.6%),High-frequency behavior,0.9960789387279114,-0.05839730915171557,-0.008497087900036808,-0.06558999791336115,0.006500290567405249
variation_011,1,1085896.5765956717,Primary: Cb (71.3%),Low-frequency magnitude,-1.4219830888607159e-06,2.6441828317841296e-09,0.7015459260894844,3.033911296484641e-09,0.7126242443147901
variation_011,2,995.1748473669144,Primary: Ca (71.3%),Mid-frequency phase,-0.0041485038304888535,0.0002349163630774197,0.7126180629373203,0.0002669258325224093,-0.7015398490865158
variation_011,3,3.6966244111705917,Primary: Rsh (99.8%),High-frequency behavior,0.9976662718882258,-0.04677605028771824,0.0029677050877639725,-0.049564905362442103,-0.0029195785747220364
variation_012,1,1186021.5505360453,Primary: Cb (90.8%),Low-frequency magnitude,-1.2872471140582233e-06,2.569833026722342e-09,0.41922631617815415,1.569052311379382e-09,0.9078817631288985
variation_012,2,2456.3751143760755,Primary: Ca (90.8%),Mid-frequency phase,-0.001598775286395215,7.31646966606056e-05,0.9078805894386819,0.00014906676049242503,-0.4192257764785976
variation_012,3,3.9465621376934177,Primary: Rsh (99.7%),High-frequency behavior,0.997119449514327,-0.03922176044172187,0.001459246274624498,-0.06489896278333386,-0.0006724121170212815
variation_013,1,1011560.3265721368,Primary: Cb (70.8%),Low-frequency magnitude,-1.5203963921607731e-06,2.4568616389262927e-09,0.7065484166937225,2.666558163494e-09,0.7076647051148462
variation_013,2,518.9273936204609,Primary: Ca (70.8%),Mid-frequency phase,-0.007992121652594133,0.0005545119284411253,0.7076418637001979,0.0005895262846768532,-0.7065256284846865
variation_013,3,3.519227470005638,Primary: Rsh (99.7%),High-frequency behavior,0.996503875141623,-0.05795548079930158,0.0056848456910084545,-0.05963791002606154,-0.00567373688527456
variation_014,1,998961.061197656,Primary: Cb (87.8%),Low-frequency magnitude,-1.5443832708900058e-06,3.017468487002894e-09,0.4794438236048048,3.338971436156397e-09,0.8775725725003147
variation_014,2,2311.8744045140324,Primary: Ca (87.8%),Mid-frequency phase,-0.001800640071022652,6.1018497586602283e-05,0.8775711403293197,0.00012194286085993625,-0.47944304433698176
variation_014,3,3.728271696539265,Primary: Rsh (99.8%),High-frequency behavior,0.9983250459853792,-0.030774763851683706,0.0015851744689900367,-0.0489566821448205,-0.0008642704654107159
variation_015,1,1272405.3743042822,Primary: Ca (72.7%),Low-frequency magnitude,-1.2053457849485011e-06,2.372651947360625e-09,0.7269441831795838,2.746076096074447e-09,0.6866965520081745
variation_015,2,828.6743446957803,Primary: Cb (72.7%),Mid-frequency phase,-0.004603564024630971,0.0002937584667357691,0.6866892089333156,0.00030936362182288555,-0.7269364178062078
variation_015,3,4.199145221124876,Primary: Rsh (99.8%),High-frequency behavior,0.997831831876657,-0.04650274817612749,0.003174531777487932,-0.046344042139061535,-0.0033588408638819092
variation_016,1,1374728.6060975988,Primary: Ca (90.9%),Low-frequency magnitude,-1.1136037988402737e-06,6.603781602698362e-10,0.9092450800762277,1.968651962893829e-09,0.41626119727393984
variation_016,2,2179.0410758750445,Primary: Cb (90.9%),Mid-frequency phase,-0.0018539110032316144,0.00018563707234114696,-0.41626047464775146,9.775464390760469e-05,0.909243496673431
variation_016,3,3.7481282741562136,Primary: Rsh (99.6%),High-frequency behavior,0.9961987310501528,-0.07431125088219714,-0.0007753605281524093,-0.04541417886416495,0.001696296122006111
variation_017,1,1293987.812753237,Primary: Cb (87.3%),Low-frequency magnitude,-1.1812550687217458e-06,1.8182525403943937e-09,0.48765469826738617,1.6813877059426674e-09,0.8730365944542927
variation_017,2,4207.103713681863,Primary: Ca (87.3%),Mid-frequency phase,-0.0009387776728639362,4.122404577634401e-05,0.8730362050176752,8.88924869821288e-05,-0.4876544820090562
variation_017,3,3.964351460079915,Primary: Rsh (99.7%),High-frequency behavior,0.9972075011856101,-0.03977806823741971,0.0008242096585041675,-0.06319821860367361,-0.00045903182051010787
variation_018,1,1190686.7228066165,Primary: Ca (74.7%),Low-frequency magnitude,-1.3027253250237115e-06,2.8573562238835355e-09,0.7474745835406109,3.0478315794693535e-09,0.6642904086008563
variation_018,2,82.09553871777702,Primary: Cb (74.7%),Mid-frequency phase,-0.04969702349617162,0.0023853471913614296,0.6634659132570284,0.0022724356951969726,-0.7465469402230686
variation_018,3,3.9904379947999953,Primary: Rsh (99.8%),High-frequency behavior,0.9975239456981957,-0.03607069861445756,0.033082220416063846,-0.03413069652809125,-0.03722290567671807
variation_019,1,1487250.6131214453,Primary: Cb (86.9%),Low-frequency magnitude,-1.0304801720089286e-06,1.522777027708349e-09,0.49455046182624285,8.814727883596269e-10,0.869148917451082
variation_019,2,3070.476353584413,Primary: Ca (86.9%),Mid-frequency phase,-0.0013074834146104,7.20226358714555e-05,0.8691481644698748,0.00012826896964985768,-0.4945500349262745
variation_019,3,3.8305043043698443,Primary: Rsh (99.6%),High-frequency behavior,0.9963808112105079,-0.04744194314262499,0.0011436252875530598,-0.07051816284869579,-0.000649547525984529
variation_020,1,818548.457510572,Primary: Cb (80.3%),Low-frequency magnitude,-1.8943858094828762e-06,5.149033891772188e-09,0.5954735382456461,4.083902060144945e-09,0.803374921967087
variation_020,2,487.329721860769,Primary: Ca (80.3%),Mid-frequency phase,-0.008639024993410759,0.00039171059202436066,-0.8033448206469617,0.0004169432208868062,0.5954512063200701
variation_020,3,3.626169477614088,Primary: Rsh (99.9%),High-frequency behavior,0.9985256809315911,-0.0357215552086925,-0.006953898572479759,-0.03994354601186236,0.005156688881138561
variation_021,1,943681.546054293,Primary: Cb (72.6%),Low-frequency magnitude,-1.630335242041184e-06,2.9070168104131893e-09,0.687870850731507,3.21865729163255e-09,0.7258331025182402
variation_021,2,914.4589592493494,Primary: Ca (72.6%),Mid-frequency phase,-0.0045280759504894,0.0002826319487510759,0.7258255887861947,0.00032602602821517275,-0.6878637401532164
variation_021,3,3.5509250823785647,Primary: Rsh (99.7%),High-frequency behavior,0.9969667384589129,-0.052719946224413505,0.00330213142902944,-0.05707229030004986,-0.0031271847763293496
variation_022,1,1370528.0310466252,Primary: Cb (86.6%),Low-frequency magnitude,-1.1050485278245247e-06,9.994796653949998e-10,0.500722349789111,-8.270797029402073e-10,0.8656079530713946
variation_022,2,1983.4807214354503,Primary: Ca (86.6%),Mid-frequency phase,-0.0019379035471107618,0.00015858230346241123,0.8656062895776817,0.0002458219217179591,-0.5007213899931143
variation_022,3,3.8668091495725765,Primary: Rsh (99.3%),High-frequency behavior,0.993455149372506,-0.06643182800921582,0.001695925136862433,-0.0928969446046568,-0.000979762039931103
variation_023,1,971167.9482301169,Primary: Cb (87.3%),Low-frequency magnitude,-1.579979463437602e-06,3.091895101263351e-09,0.4868946162105941,3.363307382309396e-09,0.8734607219003279
variation_023,2,2653.6035100712097,Primary: Ca (87.3%),Mid-frequency phase,-0.0015222550202953148,5.698182681840345e-05,0.8734597014230975,0.00011593860310325432,-0.486894050118543
variation_023,3,3.850513755898371,Primary: Rsh (99.8%),High-frequency behavior,0.9980205598921504,-0.03372729310251868,0.001334819173284292,-0.05305750685152783,-0.0007422647843369262
variation_024,1,1158833.2681101337,Primary: Ca (90.6%),Low-frequency magnitude,-1.3172840180096523e-06,1.5999554985247636e-09,0.9063735790786169,2.6924207750413838e-09,0.42247714156683414
variation_024,2,2244.3308711440154,Primary: Cb (90.6%),Mid-frequency phase,-0.0017494960431018562,0.00016261808992818776,-0.4224764900918674,8.234558172648335e-05,0.9063721759618467
variation_024,3,3.9338984731466353,Primary: Rsh (99.7%),High-frequency behavior,0.9970645373993023,-0.06527082086066312,-0.0007416382988018275,-0.039986706407536994,0.0015942045669983746
variation_025,1,999208.3005177801,Primary: Cb (77.0%),Low-frequency magnitude,-1.5429558238240485e-06,3.6682386741066533e-09,0.6380314068793672,3.617391831421457e-09,0.7700103400819723
variation_025,2,575.5743309277673,Primary: Ca (77.0%),Mid-frequency phase,-0.006928600795440857,0.000339750677515289,0.7699917435621477,0.000403434566948776,-0.6380160116699019
variation_025,3,3.978547909397284,Primary: Rsh (99.8%),High-frequency behavior,0.9983480707212405,-0.0378111903735963,0.005350549358161434,-0.0426986798814362,-0.004431470146327815
variation_026,1,802795.859898209,Primary: Cb (74.6%),Low-frequency magnitude,-1.9270611062186187e-06,4.3922641592823946e-09,0.6658643340289037,4.495057984212265e-09,0.7460728440739093
variation_026,2,429.65619393761926,Primary: Ca (74.6%),Mid-frequency phase,-0.009834801276764723,0.00047785917102914654,0.7460365538906604,0.0005434642122610265,-0.6658319707253901
variation_026,3,3.524461256352996,Primary: Rsh (99.8%),High-frequency behavior,0.998124403762556,-0.04076233478162518,0.007357969632522527,-0.044596818559878675,-0.006564353282449039
variation_027,1,1125628.15246869,Primary: Ca (88.5%),Low-frequency magnitude,-1.3623066713013197e-06,2.5455223701752263e-09,0.8850415440694818,2.6127838745923316e-09,0.4655120463202338
variation_027,2,2870.990194409244,Primary: Cb (88.5%),Mid-frequency phase,-0.0013911495080615815,0.00011202272411059204,-0.4655115939400753,5.4255474889564685e-05,0.8850406799224928
variation_027,3,3.9357953021827488,Primary: Rsh (99.8%),High-frequency behavior,0.9978788052944054,-0.05517349725314699,-0.0006487695765804721,-0.03452282750294638,0.0012363754707344439
variation_028,1,966031.3998151452,Primary: Ca (71.4%),Low-frequency magnitude,-1.5918522451179583e-06,3.6109118898329093e-09,0.71425233698349,3.5836627048164432e-09,0.6998882761634816
variation_028,2,137.9426928653008,Primary: Cb (71.4%),Mid-frequency phase,-0.02887100769500581,0.001754037880108919,-0.6995944616295148,0.0017058505889057927,0.713952426704236
variation_028,3,3.9059468628758434,Primary: Rsh (99.7%),High-frequency behavior,0.9974934502469686,-0.0460272866262556,-0.020273758480829317,-0.04526717089765449,0.020692113381821243
variation_029,1,768184.5055689993,Primary: Cb (74.1%),Low-frequency magnitude,-2.017828063700255e-06,4.1065223590080224e-09,0.6710154449387575,5.668250671895252e-09,0.7414433711684054
variation_029,2,1715.3430431177119,Primary: Ca (74.1%),Mid-frequency phase,-0.0024699852581613786,9.119093711058688e-05,0.7414410965634158,0.00013206834499902007,-0.6710133931165826
variation_029,3,3.594966384528055,Primary: Rsh (99.9%),High-frequency behavior,0.9986493685447771,-0.03301801461237102,0.0018363918557328307,-0.04003903104137002,-0.0016592391013701996
variation_030,1,1164249.1804963152,Primary: Ca (83.9%),Low-frequency magnitude,-1.3112409026067775e-06,1.9223484655882277e-09,0.8391175608465568,2.329893835464717e-09,0.5439501071580056
variation_030,2,2423.555280561919,Primary: Cb (83.9%),Mid-frequency phase,-0.001604036874436534,0.0001465874754947178,-0.5439494010627437,9.080268012631702e-05,0.8391164677302981
variation_030,3,3.975151021071856,Primary: Rsh (99.7%),High-frequency behavior,0.9968755370446473,-0.06366409741047148,-0.0008760782871163428,-0.04672735659300243,0.001353874263352437
variation_031,1,923380.4617970622,Primary: Cb (77.0%),Low-frequency magnitude,-1.67391458002032e-06,4.418905977706937e-09,0.6386012768240122,3.604427758267583e-09,0.769537789348866
variation_031,2,626.4785795149231,Primary: Ca (77.0%),Mid-frequency phase,-0.0065149555227564,0.0003344817800109699,-0.7695213786671625,0.0003344813981578103,0.6385876442375464
variation_031,3,3.827601888378737,Primary: Rsh (99.8%),High-frequency behavior,0.998386134865999,-0.03873494445336011,-0.005024979975133079,-0.041013077095468066,0.004172153992533737
variation_032,1,1321439.5756983496,Primary: Ca (93.3%),Low-frequency magnitude,-1.1501467049332597e-06,5.839328069918422e-10,0.9331066618556746,1.912255135992412e-09,0.3595997185750249
variation_032,2,3752.415449996011,Primary: Cb (93.3%),Mid-frequency phase,-0.0010419588352053694,0.00011362039032438085,-0.3595995218409607,4.2626039107079244e-05,0.9331061480276327
variation_032,3,3.9634975058965223,Primary: Rsh (99.7%),High-frequency behavior,0.9966043693669593,-0.07310684738586522,-0.00037591378521792266,-0.03786846711842081,0.0009786270551043455
variation_033,1,1047658.2756725209,Primary: Ca (76.3%),Low-frequency magnitude,-1.4640963135324987e-06,2.32563535372132e-09,0.7628649140449408,2.3469168702886007e-09,0.6465579037619614
variation_033,2,1284.720443639514,Primary: Cb (76.3%),Mid-frequency phase,-0.003170318727380036,0.0002620631159213546,-0.64655462170838,0.0002091003612161072,0.7628610344136489
variation_033,3,3.636109916984404,Primary: Rsh (99.6%),High-frequency behavior,0.9964054289813742,-0.06400452572496541,-0.0020596589504899587,-0.055402914354549894,0.0024324204397924735
variation_034,1,1135970.1072405335,Primary: Ca (91.0%),Low-frequency magnitude,-1.3585154574105141e-06,2.7413675918436386e-09,0.9096381703129227,2.8271053892188178e-09,0.41540149146086647
variation_034,2,2069.010595634237,Primary: Cb (91.0%),Mid-frequency phase,-0.0019863447282710365,0.00013311834805360218,-0.41540066990806573,6.321765193754905e-05,0.909636364795067
variation_034,3,3.866471103337663,Primary: Rsh (99.8%),High-frequency behavior,0.9984751590095754,-0.04750565941279057,-0.0008260034136519663,-0.02804645115069661,0.0018120322213518605
variation_035,1,1107197.302912708,Primary: Ca (77.3%),Low-frequency magnitude,-1.382386325535954e-06,1.6964457052084432e-09,0.7734390620462676,2.1844700337147618e-09,0.6338706629108801
variation_035,2,474.76584252539345,Primary: Cb (77.3%),Mid-frequency phase,-0.00846161172718265,0.0007284647052238858,-0.6338476860397947,0.0006282815044443127,0.7734110075700372
variation_035,3,3.6952889604189467,Primary: Rsh (99.6%),High-frequency behavior,0.9958799857302716,-0.06753059832405969,-0.005395644960087837,-0.059918159660253635,0.006585853798975261
variation_036,1,1412192.7271766386,Primary: Ca (82.5%),Low-frequency magnitude,-1.079460700518664e-06,1.4700116443026383e-09,0.8253013398171343,1.4784389307302718e-09,0.5646925698952291
variation_036,2,4533.756951907765,Primary: Cb (82.5%),Mid-frequency phase,-0.0008416942413896789,8.476515882669862e-05,-0.5646923679680229,4.689101493935506e-05,0.8253010430900788
variation_036,3,4.12352565679663,Primary: Rsh (99.7%),High-frequency behavior,0.9967714396878476,-0.06498251065236019,-0.00047723497698045584,-0.04715138848565188,0.0006993872910614898
variation_037,1,1027493.3516229427,Primary: Cb (76.1%),Low-frequency magnitude,-1.5108105709259519e-06,3.2736360338276953e-09,0.6488105656864513,3.615756649410125e-09,0.7609499654059683
variation_037,2,996.4320784785652,Primary: Ca (76.1%),Mid-frequency phase,-0.004175298342651756,0.00016664642127954765,0.7609433011618194,0.0002094519814444078,-0.6488048918276899
variation_037,3,3.825845157743923,Primary: Rsh (99.9%),High-frequency behavior,0.9987585342866658,-0.03260664477016444,0.0031843556486756586,-0.03742587161718438,-0.0027131013951043823
variation_038,1,1269150.7117956218,Primary: Ca (80.6%),Low-frequency magnitude,-1.2128604646346236e-06,2.2787421948473933e-09,0.806087831652633,2.9166344430866125e-09,0.5917959172384395
variation_038,2,208.39850582719566,Primary: Cb (80.6%),Mid-frequency phase,-0.01877774433637044,0.0012189561872635642,0.5916907776283767,0.0010680498912583965,-0.8059446590197172
variation_038,3,4.089449621790699,Primary: Rsh (99.8%),High-frequency behavior,0.9978312324833053,-0.04774207601725517,0.011151937336097218,-0.04121265407509636,-0.015188057681906654
variation_039,1,914241.0658563382,Primary: Ca (81.2%),Low-frequency magnitude,-1.6863010007761173e-06,3.932719363323881e-09,0.8118354714026947,3.7136109541508885e-09,0.5838862623572516
variation_039,2,1392.0282116924348,Primary: Cb (81.2%),Mid-frequency phase,-0.002933763315642442,0.0001866694020630427,-0.5838837386674067,0.0001280195590330391,0.8118319539893132
variation_039,3,3.7927689024679467,Primary: Rsh (99.8%),High-frequency behavior,0.9982187810247359,-0.04698994046028017,-0.0017164339855412682,-0.036640896050655396,0.00238941331886928
variation_040,1,1236871.5655083067,Primary: Ca (74.7%),Low-frequency magnitude,-1.246296941857458e-06,2.2011044148521883e-09,0.7473498503694058,2.28004935084902e-09,0.6644307346528107
variation_040,2,543.454445907991,Primary: Cb (74.7%),Mid-frequency phase,-0.007495998268002936,0.0005235055688436459,-0.664411910860134,0.0004664612372364847,0.7473286633556786
variation_040,3,3.7734915705912737,Primary: Rsh (99.7%),High-frequency behavior,0.9972800709054108,-0.05390846947675985,-0.00500039096806478,-0.04969585462552561,0.005626296897290345
variation_041,1,1078900.6423189777,Primary: Ca (81.1%),Low-frequency magnitude,-1.4146090125396915e-06,2.228861557015904e-09,0.8111241910123984,2.317265591600249e-09,0.5848739580050403
variation_041,2,2549.9848553702577,Primary: Cb (81.1%),Mid-frequency phase,-0.0015362383879222083,0.00014091628800977973,-0.5848732614112533,9.041220008724049e-05,0.8111232212346123
variation_041,3,3.8952766019409304,Primary: Rsh (99.7%),High-frequency behavior,0.9966685277128281,-0.06474914673084468,-0.0009023274134086471,-0.04956821236992571,0.0012537910752464763
variation_042,1,1404495.7257935482,Primary: Ca (81.5%),Low-frequency magnitude,-1.0868983907586512e-06,5.221850080685885e-10,0.815289399160408,1.2894338793652808e-09,0.5790537070216201
variation_042,2,1422.4642152408778,Primary: Cb (81.5%),Mid-frequency phase,-0.0027678410882250397,0.00028600989181843225,-0.5790514544286929,0.00021440204547342557,0.8152862223844032
variation_042,3,3.827193644410979,Primary: Rsh (99.5%),High-frequency behavior,0.995047603665936,-0.07737377145785969,-0.0016144690431356115,-0.06233605570871463,0.002274989550343575
variation_043,1,1127294.5872647648,Primary: Cb (73.8%),Low-frequency magnitude,-1.3602992620131913e-06,2.7922212745047067e-09,0.6749131832320244,1.7585447202927375e-09,0.7378971439826592
variation_043,2,2374.855592127973,Primary: Ca (73.8%),Mid-frequency phase,-0.0016839991827074263,0.00013960753533208534,-0.7378960872165525,0.00011450666424718951,0.6749122135620417
variation_043,3,3.775637740128732,Primary: Rsh (99.7%),High-frequency behavior,0.9965181579252104,-0.06045196278047211,-0.0012484554206536882,-0.057395595326169085,0.001143729666934812
variation_044,1,1466940.7376450975,Primary: Cb (81.8%),Low-frequency magnitude,-1.0415308731451804e-06,1.825744976482089e-09,0.5755581742242046,1.025017891123243e-09,0.8177608379487337
variation_044,2,293.6598787924578,Primary: Ca (81.8%),Mid-frequency phase,-0.013030365641513214,0.0009682179292194602,0.8176904484207185,0.0011821502103269569,-0.5755086491163223
variation_044,3,4.072552617353854,Primary: Rsh (99.6%),High-frequency behavior,0.9962384839300481,-0.054794479166659485,0.010724191485650826,-0.06583682796468705,-0.007546654234909869
variation_045,1,872533.3439848857,Primary: Ca (71.9%),Low-frequency magnitude,-1.7725925293479866e-06,4.176865318512232e-09,0.7194962485065093,4.047585932590789e-09,0.6944963271190981
variation_045,2,277.1902549280331,Primary: Cb (71.9%),Mid-frequency phase,-0.015009335401898987,0.0007992564149257272,-0.6944176953425077,0.0007523005828429287,0.7194147478881775
variation_045,3,3.673416305196641,Primary: Rsh (99.8%),High-frequency behavior,0.998171830365456,-0.042126051399037794,-0.01044940059745233,-0.040644251517503276,0.010828097900241978
variation_046,1,1203319.301922215,Primary: Ca (85.4%),Low-frequency magnitude,-1.2622768738424535e-06,1.2995267240867698e-10,0.8544932593157569,1.3523277541319085e-09,0.5194624815925989
variation_046,2,3071.4865210010084,Primary: Cb (85.4%),Mid-frequency phase,-0.0012843684554168654,0.0001502834979086337,-0.5194620467004082,8.68369475404064e-05,0.8544925408157221
variation_046,3,3.7500676232121277,Primary: Rsh (99.5%),High-frequency behavior,0.9946194355371375,-0.08522666058411305,-0.0006718284710484834,-0.058880529603028836,0.0011075457730391248
variation_047,1,835303.1415770317,Primary: Cb (77.2%),Low-frequency magnitude,-1.8581725838534255e-06,5.167347089002036e-09,0.6350199657978877,3.975795594876554e-09,0.7724957236351521
variation_047,2,916.665774333467,Primary: Ca (77.2%),Mid-frequency phase,-0.004578725894343774,0.00021087857738320202,-0.7724875991194152,0.00019784959094729603,0.6350132761302476
variation_047,3,3.693185711399452,Primary: Rsh (99.9%),High-frequency behavior,0.9987195775685915,-0.03508521060816042,-0.0035426172284616373,-0.03615506262484422,0.0029145647292886027
variation_048,1,1268043.2952555614,Primary: Ca (74.1%),Low-frequency magnitude,-1.2111589157436387e-06,2.7917843115916812e-09,0.7412042870272724,2.655140372728729e-09,0.6712795281333448
variation_048,2,969.9493973154051,Primary: Cb (74.1%),Mid-frequency phase,-0.00393573828226647,0.000255805504393836,-0.6712742942732812,0.00022063729257249247,0.74119850087194
variation_048,3,4.246109106115257,Primary: Rsh (99.8%),High-frequency behavior,0.9981913478684583,-0.04406962570220727,-0.002649921751211364,-0.04069775536127036,0.0029277558444118397
variation_049,1,1093644.2720120826,Primary: Ca (85.2%),Low-frequency magnitude,-1.4119522939134368e-06,2.898411663195973e-09,0.8518355094835219,3.6719637124082768e-09,0.5238093782865622
variation_049,2,143.69758107370663,Primary: Cb (85.2%),Mid-frequency phase,-0.027918477554353394,0.00165111642112149,-0.5236040964915427,0.0012690417213282595,0.8515015984107112
variation_049,3,3.978258253393594,Primary: Rsh (99.8%),High-frequency behavior,0.9980407688232315,-0.04415087312555095,-0.014660891818993046,-0.03437750256871645,0.0238447004006008
variation_050,1,984339.6269228754,Primary: Cb (77.0%),Low-frequency magnitude,-1.5612672517232718e-06,3.194713331883689e-09,0.6381553560353735,2.679089859377641e-09,0.7699076188484749
variation_050,2,52.289480773688574,Primary: Ca (76.8%),Mid-frequency phase,-0.07845555245743632,0.0050861721023258664,0.7675121925033838,0.0056220592664554345,-0.6361700118287548
variation_050,3,3.641447792655246,Primary: Rsh (99.4%),High-frequency behavior,0.9938918250814834,-0.05193374887042579,0.06067526955846829,-0.05719569770216992,-0.05029005461152957
variation_051,1,1084553.3761674806,Primary: Ca (91.7%),Low-frequency magnitude,-1.4284165193726831e-06,3.039255298770669e-09,0.9172627283044958,3.213146661010722e-09,0.398282672559769
variation_051,2,1368.8366648930505,Primary: Cb (91.7%),Mid-frequency phase,-0.003039281489904662,0.0001740868988181909,-0.39828082945788457,8.768051244031467e-05,0.9172584726565591
