variation_id,Rsh,Ra,Ca,Rb,Cb,resnorm,condition_number,pc1_sensitivity,pc2_sensitivity,pc3_sensitivity,pc1_rsh_component,pc1_ra_component,pc1_ca_component,pc1_rb_component,pc1_cb_component,pc2_rsh_component,pc2_ra_component,pc2_ca_component,pc2_rb_component,pc2_cb_component,pc3_rsh_component,pc3_ra_component,pc3_ca_component,pc3_rb_component,pc3_cb_component
variation_011,25.4231021970599,5692.767843622954,2.7019696069765676e-05,5091.533502793015,2.680866349843388e-05,0.2984910602879751,523549813.7450498,1085896.5765956717,995.1748473669144,3.6966244111705917,-1.4219830888607159e-06,2.6441828317841296e-09,0.7015459260894844,3.033911296484641e-09,0.7126242443147901,-0.0041485038304888535,0.0002349163630774197,0.7126180629373203,0.0002669258325224093,-0.7015398490865158,0.9976662718882258,-0.04677605028771824,0.0029677050877639725,-0.049564905362442103,-0.0029195785747220364
variation_012,24.737440371105585,4435.341456587427,3.270868741189646e-05,4757.019516252463,2.2226166277410803e-05,0.7766845840018509,206873648.59925795,1186021.5505360453,2456.3751143760755,3.9465621376934177,-1.2872471140582233e-06,2.569833026722342e-09,0.41922631617815415,1.569052311379382e-09,0.9078817631288985,-0.001598775286395215,7.31646966606056e-05,0.9078805894386819,0.00014906676049242503,-0.4192257764785976,0.997119449514327,-0.03922176044172187,0.001459246274624498,-0.06489896278333386,-0.0006724121170212815
variation_013,27.358062829320126,5372.8895418171,3.1103176868853795e-05,5058.3664734299,3.1078501852241766e-05,1.3456416362762986,975318126.815425,1011560.3265721368,518.9273936204609,3.519227470005638,-1.5203963921607731e-06,2.4568616389262927e-09,0.7065484166937225,2.666558163494e-09,0.7076647051148462,-0.007992121652594133,0.0005545119284411253,0.7076418637001979,0.0005895262846768532,-0.7065256284846865,0.996503875141623,-0.05795548079930158,0.0056848456910084545,-0.05963791002606154,-0.00567373688527456
variation_014,22.4776533267023,5404.521193465188,3.2423145043845815e-05,4962.327433792932,2.396490208941137e-05,2.274994138024751,278197614.8051719,998961.061197656,2311.8744045140324,3.728271696539265,-1.5443832708900058e-06,3.017468487002894e-09,0.4794438236048048,3.338971436156397e-09,0.8775725725003147,-0.001800640071022652,6.1018497586602283e-05,0.8775711403293197,0.00012194286085993625,-0.47944304433698176,0.9983250459853792,-0.030774763851683706,0.0015851744689900367,-0.0489566821448205,-0.0008642704654107159
variation_015,23.99963223745734,4828.357986284533,2.1371033847257092e-05,4347.130007984164,2.198827725405076e-05,1.8178297079046288,507073574.1420582,1272405.3743042822,828.6743446957803,4.199145221124876,-1.2053457849485011e-06,2.372651947360625e-09,0.7269441831795838,2.746076096074447e-09,0.6866965520081745,-0.004603564024630971,0.0002937584667357691,0.6866892089333156,0.00030936362182288555,-0.7269364178062078,0.997831831876657,-0.04650274817612749,0.003174531777487932,-0.046344042139061535,-0.0033588408638819092
variation_016,28.259820278839747,5715.809876020226,2.1916934360752674e-05,4958.604564233907,3.239244919360492e-05,1.589895990203324,323439775.2908405,1374728.6060975988,2179.0410758750445,3.7481282741562136,-1.1136037988402737e-06,6.603781602698362e-10,0.9092450800762277,1.968651962893829e-09,0.41626119727393984,-0.0018539110032316144,0.00018563707234114696,-0.41626047464775146,9.775464390760469e-05,0.909243496673431,0.9961987310501528,-0.07431125088219714,-0.0007753605281524093,-0.04541417886416495,0.001696296122006111
variation_017,25.580361076398262,5501.715050498922,2.8173027608341905e-05,4630.957826274227,2.1055369622110114e-05,0.5748236042497328,181451327.20257208,1293987.812753237,4207.103713681863,3.964351460079915,-1.1812550687217458e-06,1.8182525403943937e-09,0.48765469826738617,1.6813877059426674e-09,0.8730365944542927,-0.0009387776728639362,4.122404577634401e-05,0.8730362050176752,8.88924869821288e-05,-0.4876544820090562,0.9972075011856101,-0.03977806823741971,0.0008242096585041675,-0.06319821860367361,-0.00045903182051010787
variation_018,22.33064394217369,5636.967371368513,2.098326828333025e-05,5260.141451854186,2.225830823913394e-05,2.8248734099411656,6035034253.179891,1190686.7228066165,82.09553871777702,3.9904379947999953,-1.3027253250237115e-06,2.8573562238835355e-09,0.7474745835406109,3.0478315794693535e-09,0.6642904086008563,-0.04969702349617162,0.0023853471913614296,0.6634659132570284,0.0022724356951969726,-0.7465469402230686,0.9975239456981957,-0.03607069861445756,0.033082220416063846,-0.03413069652809125,-0.03722290567671807
variation_019,28.889999974768138,5649.527163805513,2.7448619805575525e-05,5601.230581104452,2.070481274539879e-05,2.2574335149454505,268311468.6530371,1487250.6131214453,3070.476353584413,3.8305043043698443,-1.0304801720089286e-06,1.522777027708349e-09,0.49455046182624285,8.814727883596269e-10,0.869148917451082,-0.0013074834146104,7.20226358714555e-05,0.8691481644698748,0.00012826896964985768,-0.4945500349262745,0.9963808112105079,-0.04744194314262499,0.0011436252875530598,-0.07051816284869579,-0.000649547525984529
variation_020,21.485259885999124,4369.49000143015,3.315553884075896e-05,5539.043703196279,2.8545007522061857e-05,3.0883039132985046,731491978.0423286,818548.457510572,487.329721860769,3.626169477614088,-1.8943858094828762e-06,5.149033891772188e-09,0.5954735382456461,4.083902060144945e-09,0.803374921967087,-0.008639024993410759,0.00039171059202436066,-0.8033448206469617,0.0004169432208868062,0.5954512063200701,0.9985256809315911,-0.0357215552086925,-0.006953898572479759,-0.03994354601186236,0.005156688881138561
variation_021,25.972918481979086,5251.758045186433,3.2087690544320245e-05,4799.2873015334935,3.123705258421909e-05,0.7056964914463747,501777630.2070236,943681.546054293,914.4589592493494,3.5509250823785647,-1.630335242041184e-06,2.9070168104131893e-09,0.687870850731507,3.21865729163255e-09,0.7258331025182402,-0.0045280759504894,0.0002826319487510759,0.7258255887861947,0.00032602602821517275,-0.6878637401532164,0.9969667384589129,-0.052719946224413505,0.00330213142902944,-0.05707229030004986,-0.0031271847763293496
variation_022,31.021012171609996,4441.572597372941,3.172584516804872e-05,4969.554667219071,2.4129268285284954e-05,3.3308345720033112,265334841.55581686,1370528.0310466252,1983.4807214354503,3.8668091495725765,-1.1050485278245247e-06,9.994796653949998e-10,0.500722349789111,-8.270797029402073e-10,0.8656079530713946,-0.0019379035471107618,0.00015858230346241123,0.8656062895776817,0.0002458219217179591,-0.5007213899931143,0.993455149372506,-0.06643182800921582,0.001695925136862433,-0.0928969446046568,-0.000979762039931103
variation_023,22.436313326456617,4947.668590773618,3.296316321165152e-05,4395.089190641754,2.4610245050163317e-05,2.330182110538633,199054045.07339922,971167.9482301169,2653.6035100712097,3.850513755898371,-1.579979463437602e-06,3.091895101263351e-09,0.4868946162105941,3.363307382309396e-09,0.8734607219003279,-0.0015222550202953148,5.698182681840345e-05,0.8734597014230975,0.00011593860310325432,-0.486894050118543,0.9980205598921504,-0.03372729310251868,0.001334819173284292,-0.05305750685152783,-0.0007422647843369262
variation_024,24.724848869322926,4744.282624422277,2.2730974121745647e-05,4332.799923666465,3.3294914134346646e-05,0.7698735701068733,212433372.51734158,1158833.2681101337,2244.3308711440154,3.9338984731466353,-1.3172840180096523e-06,1.5999554985247636e-09,0.9063735790786169,2.6924207750413838e-09,0.42247714156683414,-0.0017494960431018562,0.00016261808992818776,-0.4224764900918674,8.234558172648335e-05,0.9063721759618467,0.9970645373993023,-0.06527082086066312,-0.0007416382988018275,-0.039986706407536994,0.0015942045669983746
variation_025,22.059914788413497,4608.291314748411,2.6793212192551245e-05,4693.734635173564,2.4389089474594945e-05,2.60453090036293,621217731.911243,999208.3005177801,575.5743309277673,3.978547909397284,-1.5429558238240485e-06,3.6682386741066533e-09,0.6380314068793672,3.617391831421457e-09,0.7700103400819723,-0.006928600795440857,0.000339750677515289,0.7699917435621477,0.000403434566948776,-0.6380160116699019,0.9983480707212405,-0.0378111903735963,0.005350549358161434,-0.0426986798814362,-0.004431470146327815
variation_026,22.694966785746846,4993.891142562403,3.353527537701624e-05,4916.268620387001,3.1681257652610703e-05,2.4687782395425923,900948382.5358355,802795.859898209,429.65619393761926,3.524461256352996,-1.9270611062186187e-06,4.3922641592823946e-09,0.6658643340289037,4.495057984212265e-09,0.7460728440739093,-0.009834801276764723,0.00047785917102914654,0.7460365538906604,0.0005434642122610265,-0.6658319707253901,0.998124403762556,-0.04076233478162518,0.007357969632522527,-0.044596818559878675,-0.006564353282449039
variation_027,23.369521827831754,4653.743525755151,2.2094433379245792e-05,5001.448155535916,3.046545155115526e-05,1.7315345047351982,202082649.26001364,1125628.15246869,2870.990194409244,3.9357953021827488,-1.3623066713013197e-06,2.5455223701752263e-09,0.8850415440694818,2.6127838745923316e-09,0.4655120463202338,-0.0013911495080615815,0.00011202272411059204,-0.4655115939400753,5.4255474889564685e-05,0.8850406799224928,0.9978788052944054,-0.05517349725314699,-0.0006487695765804721,-0.03452282750294638,0.0012363754707344439
variation_028,23.12148566411636,4528.019769663327,2.7367412680416245e-05,4560.516521118307,2.764685456608208e-05,1.8474806539616941,2469847909.691678,966031.3998151452,137.9426928653008,3.9059468628758434,-1.5918522451179583e-06,3.6109118898329093e-09,0.71425233698349,3.5836627048164432e-09,0.6998882761634816,-0.02887100769500581,0.001754037880108919,-0.6995944616295148,0.0017058505889057927,0.713952426704236,0.9974934502469686,-0.0460272866262556,-0.020273758480829317,-0.04526717089765449,0.020692113381821243
variation_029,20.962362419488052,5662.503800097907,3.223543562283966e-05,4313.178279808365,3.066579074920572e-05,3.470707943550656,263524056.34944966,768184.5055689993,1715.3430431177119,3.594966384528055,-2.017828063700255e-06,4.1065223590080224e-09,0.6710154449387575,5.668250671895252e-09,0.7414433711684054,-0.0024699852581613786,9.119093711058688e-05,0.7414410965634158,0.00013206834499902007,-0.6710133931165826,0.9986493685447771,-0.03301801461237102,0.0018363918557328307,-0.04003903104137002,-0.0016592391013701996
variation_030,25.538285753615476,4490.997707622456,2.3529550638108363e-05,4663.389607933703,2.9224932494287773e-05,0.3082794017649158,189949247.52923247,1164249.1804963152,2423.555280561919,3.975151021071856,-1.3112409026067775e-06,1.9223484655882277e-09,0.8391175608465568,2.329893835464717e-09,0.5439501071580056,-0.001604036874436534,0.0001465874754947178,-0.5439494010627437,9.080268012631702e-05,0.8391164677302981,0.9968755370446473,-0.06366409741047148,-0.0008760782871163428,-0.04672735659300243,0.001353874263352437
variation_031,22.045944540205944,4363.871270554354,2.8968249324605474e-05,5251.148723891433,2.6389092699925692e-05,2.5672983592440293,569625966.9599296,923380.4617970622,626.4785795149231,3.827601888378737,-1.67391458002032e-06,4.418905977706937e-09,0.6386012768240122,3.604427758267583e-09,0.769537789348866,-0.0065149555227564,0.0003344817800109699,-0.7695213786671625,0.0003344813981578103,0.6385876442375464,0.998386134865999,-0.03873494445336011,-0.005024979975133079,-0.041013077095468066,0.004172153992533737
variation_032,25.62700645811002,4686.571484667095,2.0833593244309778e-05,4740.162960728414,3.356067587350672e-05,0.30733398371636894,199504684.44887012,1321439.5756983496,3752.415449996011,3.9634975058965223,-1.1501467049332597e-06,5.839328069918422e-10,0.9331066618556746,1.912255135992412e-09,0.3595997185750249,-0.0010419588352053694,0.00011362039032438085,-0.3595995218409607,4.2626039107079244e-05,0.9331061480276327,0.9966043693669593,-0.07310684738586522,-0.00037591378521792266,-0.03786846711842081,0.0009786270551043455
variation_033,27.227131716374295,4869.440026730272,2.8832392704919098e-05,5173.41189684441,3.1318818959650055e-05,1.1512206025374303,383639821.0781757,1047658.2756725209,1284.720443639514,3.636109916984404,-1.4640963135324987e-06,2.32563535372132e-09,0.7628649140449408,2.3469168702886007e-09,0.6465579037619614,-0.003170318727380036,0.0002620631159213546,-0.64655462170838,0.0002091003612161072,0.7628610344136489,0.9964054289813742,-0.06400452572496541,-0.0020596589504899587,-0.055402914354549894,0.0024324204397924735
variation_034,22.198809548884412,5319.840742667942,2.0833938941984722e-05,5081.810696469134,3.08302766069224e-05,2.5577349961240268,298327065.7727657,1135970.1072405335,2069.010595634237,3.866471103337663,-1.3585154574105141e-06,2.7413675918436386e-09,0.9096381703129227,2.8271053892188178e-09,0.41540149146086647,-0.0019863447282710365,0.00013311834805360218,-0.41540066990806573,6.321765193754905e-05,0.909636364795067,0.9984751590095754,-0.04750565941279057,-0.0008260034136519663,-0.02804645115069661,0.0018120322213518605
variation_035,28.058501826402427,5062.558263665478,2.7950757737709084e-05,4809.807515828087,3.087507456255724e-05,1.5816207282777297,983570316.1681793,1107197.302912708,474.76584252539345,3.6952889604189467,-1.382386325535954e-06,1.6964457052084432e-09,0.7734390620462676,2.1844700337147618e-09,0.6338706629108801,-0.00846161172718265,0.0007284647052238858,-0.6338476860397947,0.0006282815044443127,0.7734110075700372,0.9958799857302716,-0.06753059832405969,-0.005395644960087837,-0.059918159660253635,0.006585853798975261
variation_036,26.592589919597614,4370.821375775049,2.028399130178159e-05,5313.865675201254,2.452253521128754e-05,1.10899719502584,140497862.64873195,1412192.7271766386,4533.756951907765,4.12352565679663,-1.079460700518664e-06,1.4700116443026383e-09,0.8253013398171343,1.4784389307302718e-09,0.5646925698952291,-0.0008416942413896789,8.476515882669862e-05,-0.5646923679680229,4.689101493935506e-05,0.8253010430900788,0.9967714396878476,-0.06498251065236019,-0.00047723497698045584,-0.04715138848565188,0.0006993872910614898
variation_037,21.883674360957425,5597.267522488575,2.56139331885004e-05,5234.044277742595,2.365126560193845e-05,2.786117000182466,482318819.5114722,1027493.3516229427,996.4320784785652,3.825845157743923,-1.5108105709259519e-06,3.2736360338276953e-09,0.6488105656864513,3.615756649410125e-09,0.7609499654059683,-0.004175298342651756,0.00016664642127954765,0.7609433011618194,0.0002094519814444078,-0.6488048918276899,0.9987585342866658,-0.03260664477016444,0.0031843556486756586,-0.03742587161718438,-0.0027131013951043823
variation_038,24.077384027662493,5345.5407150089,2.059140561352128e-05,4482.901765137519,2.403203739832185e-05,1.693858594082419,2147456117.78292,1269150.7117956218,208.39850582719566,4.089449621790699,-1.2128604646346236e-06,2.2787421948473933e-09,0.806087831652633,2.9166344430866125e-09,0.5917959172384395,-0.01877774433637044,0.0012189561872635642,0.5916907776283767,0.0010680498912583965,-0.8059446590197172,0.9978312324833053,-0.04774207601725517,0.011151937336097218,-0.04121265407509636,-0.015188057681906654
variation_039,22.32650742702909,4640.992090314612,2.6456959343208164e-05,4854.536645608373,3.1197142691674936e-05,2.423341945427579,286938368.3634279,914241.0658563382,1392.0282116924348,3.7927689024679467,-1.6863010007761173e-06,3.932719363323881e-09,0.8118354714026947,3.7136109541508885e-09,0.5838862623572516,-0.002933763315642442,0.0001866694020630427,-0.5838837386674067,0.0001280195590330391,0.8118319539893132,0.9982187810247359,-0.04698994046028017,-0.0017164339855412682,-0.036640896050655396,0.00238941331886928
variation_040,26.825063550405247,5514.736528446383,2.427865464825535e-05,5499.271421255527,2.5749170641570895e-05,0.8076262517080518,1045246265.0657601,1236871.5655083067,543.454445907991,3.7734915705912737,-1.246296941857458e-06,2.2011044148521883e-09,0.7473498503694058,2.28004935084902e-09,0.6644307346528107,-0.007495998268002936,0.0005235055688436459,-0.664411910860134,0.0004664612372364847,0.7473286633556786,0.9972800709054108,-0.05390846947675985,-0.00500039096806478,-0.04969585462552561,0.005626296897290345
variation_041,25.704898790201746,4291.903853864014,2.581126232130448e-05,4793.299978426893,3.0397007928913985e-05,0.23495888671164433,176081230.91715905,1078900.6423189777,2549.9848553702577,3.8952766019409304,-1.4146090125396915e-06,2.228861557015904e-09,0.8111241910123984,2.317265591600249e-09,0.5848739580050403,-0.0015362383879222083,0.00014091628800977973,-0.5848732614112533,9.041220008724049e-05,0.8111232212346123,0.9966685277128281,-0.06474914673084468,-0.0009023274134086471,-0.04956821236992571,0.0012537910752464763
variation_042,30.460589957628713,5357.069638551916,2.3458769004700926e-05,5066.364396947742,2.783593855173067e-05,3.0485912073143937,422555905.34112173,1404495.7257935482,1422.4642152408778,3.827193644410979,-1.0868983907586512e-06,5.221850080685885e-10,0.815289399160408,1.2894338793652808e-09,0.5790537070216201,-0.0027678410882250397,0.00028600989181843225,-0.5790514544286929,0.00021440204547342557,0.8152862223844032,0.995047603665936,-0.07737377145785969,-0.0016144690431356115,-0.06233605570871463,0.002274989550343575
variation_043,27.154523666900076,4294.342998854968,2.8356701610034537e-05,5709.286485537194,2.7120023517909155e-05,0.8769762130560007,212881120.38822597,1127294.5872647648,2374.855592127973,3.775637740128732,-1.3602992620131913e-06,2.7922212745047067e-09,0.6749131832320244,1.7585447202927375e-09,0.7378971439826592,-0.0016839991827074263,0.00013960753533208534,-0.7378960872165525,0.00011450666424718951,0.6749122135620417,0.9965181579252104,-0.06045196278047211,-0.0012484554206536882,-0.057395595326169085,0.001143729666934812
variation_044,28.04270256654876,4540.400517342182,2.4616717482451922e-05,5288.0628901995,2.065193548100594e-05,1.8982316007514006,1754239212.212878,1466940.7376450975,293.6598787924578,4.072552617353854,-1.0415308731451804e-06,1.825744976482089e-09,0.5755581742242046,1.025017891123243e-09,0.8177608379487337,-0.013030365641513214,0.0009682179292194602,0.8176904484207185,0.0011821502103269569,-0.5755086491163223,0.9962384839300481,-0.054794479166659485,0.010724191485650826,-0.06583682796468705,-0.007546654234909869
variation_045,22.548498628467133,4882.297201862255,2.9454307540694205e-05,5006.417787378593,2.997982762399503e-05,2.343191037487271,1368088264.7702637,872533.3439848857,277.1902549280331,3.673416305196641,-1.7725925293479866e-06,4.176865318512232e-09,0.7194962485065093,4.047585932590789e-09,0.6944963271190981,-0.015009335401898987,0.0007992564149257272,-0.6944176953425077,0.0007523005828429287,0.7194147478881775,0.998171830365456,-0.042126051399037794,-0.01044940059745233,-0.040644251517503276,0.010828097900241978
variation_046,29.343758136505706,4677.001500348137,2.605650912679981e-05,4907.378493860847,3.3419812003641694e-05,2.369761966364612,194016771.682161,1203319.301922215,3071.4865210010084,3.7500676232121277,-1.2622768738424535e-06,1.2995267240867698e-10,0.8544932593157569,1.3523277541319085e-09,0.5194624815925989,-0.0012843684554168654,0.0001502834979086337,-0.5194620467004082,8.68369475404064e-05,0.8544925408157221,0.9946194355371375,-0.08522666058411305,-0.0006718284710484834,-0.058880529603028836,0.0011075457730391248
variation_047,21.023489278019632,4366.867099837887,3.063992068471668e-05,5658.989285036718,2.7780289605827206e-05,3.3071024453138715,405432341.3761795,835303.1415770317,916.665774333467,3.693185711399452,-1.8581725838534255e-06,5.167347089002036e-09,0.6350199657978877,3.975795594876554e-09,0.7724957236351521,-0.004578725894343774,0.00021087857738320202,-0.7724875991194152,0.00019784959094729603,0.6350132761302476,0.9987195775685915,-0.03508521060816042,-0.0035426172284616373,-0.03615506262484422,0.0029145647292886027
variation_048,22.99448052534228,4477.693163020481,2.0356753935818998e-05,4678.979850529466,2.1390872936618386e-05,2.530921348238356,434801635.63741803,1268043.2952555614,969.9493973154051,4.246109106115257,-1.2111589157436387e-06,2.7917843115916812e-09,0.7412042870272724,2.655140372728729e-09,0.6712795281333448,-0.00393573828226647,0.000255805504393836,-0.6712742942732812,0.00022063729257249247,0.74119850087194,0.9981913478684583,-0.04406962570220727,-0.002649921751211364,-0.04069775536127036,0.0029277558444118397
variation_049,22.285494022330326,5401.783978469677,2.1786675672655986e-05,4319.6839058727855,2.7783226505439718e-05,2.5398956637230894,2700916456.9024067,1093644.2720120826,143.69758107370663,3.978258253393594,-1.4119522939134368e-06,2.898411663195973e-09,0.8518355094835219,3.6719637124082768e-09,0.5238093782865622,-0.027918477554353394,0.00165111642112149,-0.5236040964915427,0.0012690417213282595,0.8515015984107112,0.9980407688232315,-0.04415087312555095,-0.014660891818993046,-0.03437750256871645,0.0238447004006008
variation_050,25.83681277684813,4686.842369573521,3.186301185810288e-05,5115.278258978164,2.9008851049999263e-05,0.5171474430344116,8036063677.101699,984339.6269228754,52.289480773688574,3.641447792655246,-1.5612672517232718e-06,3.194713331883689e-09,0.6381553560353735,2.679089859377641e-09,0.7699076188484749,-0.07845555245743632,0.0050861721023258664,0.7675121925033838,0.0056220592664554345,-0.6361700118287548,0.9938918250814834,-0.05193374887042579,0.06067526955846829,-0.05719569770216992,-0.05029005461152957
variation_051,20.93431161514745,5644.1568252032575,2.0614509220831933e-05,4844.0734698558745,3.1284428058786544e-05,3.4003494974836315,388404900.83741033,1084553.3761674806,1368.8366648930505,3.850397485468155,-1.4284165193726831e-06,3.039255298770669e-09,0.9172627283044958,3.213146661010722e-09,0.398282672559769,-0.003039281489904662,0.0001740868988181909,-0.39828082945788457,8.768051244031467e-05,0.9172584726565591,0.9988239002013316,-0.04160521635593072,-0.0012115138570332482,-0.024709300605377408,0.0027937530928275733
variation_052,30.593954211605922,5281.206476502596,2.047432679907836e-05,5506.731629366101,3.3018356408698325e-05,3.1472977299242046,254061685.29770657,1605644.556121466,5018.479668755103,3.802973692256421,-9.441286317909141e-07,-1.1300695731421566e-09,0.9333719063601141,9.575102375722966e-10,0.3589106914216897,-0.0007907048517548078,0.00010756126069082213,-0.35891057756619893,3.936769147202449e-05,0.9333716081913433,0.9943964640631459,-0.09445300280065934,-0.0002856431609295718,-0.04747278412419815,0.0007454502887223323
variation_053,22.077926317797086,4542.057244260256,2.3950524762316706e-05,4794.804131025091,2.12024507291493e-05,2.876942935508645,671084438.8020849,1139869.094320456,581.3110495207422,4.135618374675077,-1.3516692266968492e-06,3.2603889801987514e-09,0.6168370234564605,3.0874502081774974e-09,0.7870909010346561,-0.0067285842444574796,0.00032938241789084733,0.7870729724700469,0.000399267566191544,-0.6168229845375924,0.9984382420028702,-0.03628619907387669,0.005311276927051548,-0.041938856045372876,-0.004160691528885467
variation_054,26.884625903244586,4706.576360385048,2.352129350849376e-05,5169.372685254283,2.1235834292551184e-05,1.248338969295695,4930508108.551813,1394509.3828695072,101.33654973767007,4.071876477573768,-1.0983384206875554e-06,2.0365700245080456e-09,0.6318109727823972,1.5972380476161256e-09,0.7751225030087531,-0.03809240208336566,0.0027148037687735097,0.7745534820507618,0.003033276700160123,-0.631347211460949,0.9962099064355832,-0.052252790979334475,0.029683276394733574,-0.058043375047295794,-0.024193756840746438
