frequency,real,imaginary,magnitude,phase,variation_id
2222.996482526193,0.8873413089819119,-4.565350299247182,4.650784659975353,-79.0008815193039,variation_003
2682.6957952797247,0.6163220897053792,-3.826694509344674,3.8760087443280464,-80.8505930912472,variation_003
3237.457542817643,0.42657652046817857,-3.196286202611125,3.2246260274358924,-82.39822316627514,variation_003
3906.939937054613,0.29452332587617974,-2.663183317983708,2.6794195966051824,-83.68926327441547,variation_003
4714.8663634573895,0.20300268497353027,-2.2152145782011545,2.22449673355152,-84.76402829375814,variation_003
5689.866029018293,0.13975626491826232,-1.8404242927821346,1.845722999544223,-85.6574656381446,variation_003
6866.488450042998,0.0961361919675929,-1.527799066193034,1.530820745243001,-86.39943138975119,variation_003
8286.427728546843,0.06609348506106373,-1.267566142620669,1.2692880975908343,-87.01518422101731,variation_003
10000.0,0.04542160659292609,-1.051252695638418,1.0522335066098794,-87.5259528917148,variation_003
1.0,29.940219429874887,-0.0748335604571588,29.940312950449073,-0.14320664087529741,variation_004
1.2067926406393286,29.939735542168552,-0.08993124626639397,29.939870607002394,-0.1721012316094638,variation_004
1.4563484775012439,29.93920470661197,-0.10806136578289324,29.939399722158612,-0.2068001926667497,variation_004
1.7575106248547918,29.938638394209036,-0.12986844912178566,29.938920065915617,-0.24853726672589682,variation_004
2.120950887920191,29.93803577450193,-0.15614162210975102,29.938442949517473,-0.2988230391973281,variation_004
2.5595479226995357,29.937375270709047,-0.18783706314294746,29.937964541056424,-0.35948808581980707,variation_004
3.088843596477481,29.936608734752582,-0.22610485751735968,29.937462583596787,-0.43273464444542786,variation_004
3.72759372031494,29.935656577096722,-0.2723242554647508,29.93689521647141,-0.521204539741416,variation_004
4.498432668969445,29.934400598350155,-0.3281496362950314,29.936199180362003,-0.628067900021731,variation_004
5.428675439323859,29.93267132244431,-0.3955680737610172,29.935284976068946,-0.7571346251690493,variation_004
6.551285568595508,29.930227026315823,-0.47696913748211206,29.934027283426406,-0.9129902508375357,variation_004
7.906043210907698,29.9267213857261,-0.5752280242200893,29.932249166721903,-1.101159050078213,variation_004
9.54095476349994,29.9216554455022,-0.6938036217289525,29.929698095117427,-1.3282987448523558,variation_004
11.513953993264469,29.914307512127706,-0.8368532569341712,29.926010714824347,-1.6024324628958924,variation_004
13.894954943731374,29.903631512847742,-1.0093654208788134,29.920661694037555,-1.9332244051979262,variation_004
16.768329368110074,29.888110144930625,-1.2173103599734263,29.912889739174375,-2.3323059787404006,variation_004
20.235896477251565,29.86554340017007,-1.467805439121083,29.90159085056438,-2.8136585893545996,variation_004
24.42053094548651,29.83274542859213,-1.76928645777101,29.885164787513496,-3.3940571921289777,variation_004
29.4705170255181,29.785113046763314,-2.1316656507931038,29.861295311075192,-4.093573775490635,variation_004
35.564803062231285,29.716018043865112,-2.566438693792297,29.826638026306473,-4.936129978276622,variation_004
42.91934260128776,29.61596509095097,-3.086671652288412,29.77638208643668,-5.950069299988629,variation_004
51.7947467923121,29.47145370443063,-3.706747387303675,29.70364556154144,-7.168685981354818,variation_004
62.505519252739695,29.263500399754793,-4.441671115422978,29.598663786462247,-8.630590893033872,variation_004
75.43120063354615,28.96584425403662,-5.305621299876371,29.44774610605722,-10.379703287522364,variation_004
91.02981779915217,28.543026248519016,-6.309295355151479,29.232029613117554,-12.464520008574171,variation_004
109.85411419875584,27.94887539827593,-7.455496126278234,28.926182923387998,-14.936130460021024,variation_004
132.57113655901082,27.126526521369772,-8.732491475310216,28.497453368344043,-17.844252399433245,variation_004
159.98587196060572,26.01190066332304,-10.105274566035886,27.905833622623735,-21.230480735776663,variation_004
193.06977288832496,24.543206039805348,-11.506402506816569,27.10657229088939,-25.11823141869511,variation_004
232.99518105153717,22.67838627878823,-12.830771914300174,26.05643705740914,-29.49992020178033,variation_004
281.1768697974228,20.418930426111146,-13.941390210974978,24.724382313033352,-34.32400687076797,variation_004
339.3221771895326,17.831623758155438,-14.69252722966398,23.104916408566186,-39.48712408207802,variation_004
409.49150623804235,15.053682945459146,-14.968591544066799,21.229039145366794,-44.837608402402395,variation_004
494.1713361323833,12.269884037579311,-14.723505426019958,19.165898526437072,-50.19374870360041,variation_004
596.3623316594643,9.666540525743235,-13.998272644112047,17.01157378829872,-55.372888897699774,variation_004
719.6856730011514,7.3846843742109405,-12.905294902972393,14.868765915145763,-60.22089154502307,variation_004
868.511373751352,5.495450275211288,-11.58969241775993,12.826571797078197,-64.63123333918192,variation_004
1048.1131341546852,4.003738675300419,-10.189831203541486,10.94817716959148,-68.54938638477743,variation_004
1264.8552168552958,2.8694089012269126,-8.813052377558254,9.268408690386146,-71.96546160940848,variation_004
1526.4179671752318,2.0312828822144646,-7.528994244176379,7.798196232233358,-74.90138803799606,variation_004
1842.0699693267145,1.4250766348923993,-6.374372290260933,6.531727605324847,-77.3979829696029,variation_004
2222.996482526193,0.9933439309829336,-5.362057879634234,5.453292296380986,-79.50469794301613,variation_004
2682.6957952797247,0.6892446282058131,-4.489912688942251,4.542507469651008,-81.2726768586776,variation_004
3237.457542817643,0.47670808745755394,-3.747569340331635,3.7777674043330305,-82.75064617488334,variation_004
3906.939937054613,0.32897250103304143,-3.120968648277265,3.1382587863281057,-83.98283279285562,variation_004
4714.8663634573895,0.22666907484402507,-2.5951038010856338,2.6049841857293012,-85.00817473236262,variation_004
5689.866029018293,0.15601219724160473,-2.1555279954957545,2.161166524137855,-85.86028084813594,variation_004
6866.488450042998,0.10730081168331924,-1.7890841751437236,1.7922989845273019,-86.56778131485783,variation_004
8286.427728546843,0.07376081887499014,-1.484178545657002,1.486010300701056,-87.15485083702566,variation_004
10000.0,0.050686913386168105,-1.2308040543883032,1.231847305264456,-87.64178050397412,variation_004
1.0,30.506814326140155,-0.09044931639269392,30.50694841193439,-0.16987512522666404,variation_005
1.2067926406393286,30.506411628399906,-0.10882726783194195,30.50660574065225,-0.20439364578374905,variation_005
1.4563484775012439,30.50596889508706,-0.13095723518064784,30.506249983002917,-0.2459600875957384,variation_005
1.7575106248547918,30.505477284144042,-0.15763527211410186,30.505884566955974,-0.2960699588789686,variation_005
2.120950887920191,30.50490994954196,-0.18982419406598994,30.505500557347307,-0.3565322699539089,variation_005
2.5595479226995357,30.504216635433277,-0.22868283195893616,30.505073813696583,-0.429524738245885,variation_005
3.088843596477481,30.503318073680777,-0.2756033695514539,30.504563113105693,-0.5176643466232658,variation_005
3.72759372031494,30.502097600060996,-0.332258662028618,30.503907189442796,-0.624096951817812,variation_005
4.498432668969445,30.500387354868263,-0.40066059280169575,30.50301882941477,-0.7526081688288211,variation_005
5.428675439323859,30.497946479189395,-0.48323047590726537,30.501774557234313,-0.9077578447754475,variation_005
6.551285568595508,30.494428177648842,-0.5828829094466036,30.49999839947387,-1.0950414966232704,variation_005
7.906043210907698,30.489331200411467,-0.7031248615779752,30.497437623829207,-1.321083343230435,variation_005
9.54095476349994,30.48192917407328,-0.8481718231529478,30.493727250285595,-1.5938666243712052,variation_005
11.513953993264469,30.47116816698485,-1.023082357998179,30.488338540693192,-1.923007637686895,variation_005
13.894954943731374,30.455518647851637,-1.2339109684933434,30.480504464129314,-2.320080199509656,variation_005
16.768329368110074,30.4327622210269,-1.487876211442002,30.469112097698826,-2.7989967076570346,variation_005
20.235896477251565,30.399685825889204,-1.7935352716074058,30.45254779297241,-3.3764499548626423,variation_005
24.42053094548651,30.351646306527194,-2.160945728920192,30.428475478733144,-4.072415034459408,variation_005
29.4705170255181,30.281956918653393,-2.6017767807962615,30.393521632747177,-4.910700892787018,variation_005
35.564803062231285,30.181036715300998,-3.129300659304237,30.342832758769717,-5.919522657910833,variation_005
42.91934260128776,30.035259996163006,-3.7581432572674975,30.26946454397988,-7.132033000445331,variation_005
51.7947467923121,29.82546013427307,-4.503592550735745,30.163561097525513,-8.586694830545444,variation_005
62.505519252739695,29.525108494530706,-5.380148654608728,30.011298391764015,-10.327287272375754,variation_005
75.43120063354615,29.09835574739673,-6.398860258795467,29.793618776738896,-12.402200948896247,variation_005
91.02981779915217,28.498465946770768,-7.562884268423375,29.48490766098512,-14.862496353971634,variation_005
109.85411419875584,27.667769373892735,-8.860784665468108,29.052004526619356,-17.75800504097423,variation_005
132.57113655901082,26.54107849481728,-10.257673001928234,28.45432661446304,-21.13066467936376,variation_005
159.98587196060572,25.055166085559193,-11.685840250330811,27.646341709730915,-25.004553758717282,variation_005
193.06977288832496,23.16631829787844,-13.039235840669624,26.58382919722478,-29.373123012769195,variation_005
232.99518105153717,20.87449582442243,-14.178935871835908,25.23463489693212,-34.18618455700229,variation_005
281.1768697974228,18.24573739022123,-14.95621247424306,23.592270439438863,-39.341814193698106,variation_005
339.3221771895326,15.418060760565838,-15.251850885893505,21.68722096217103,-44.6894992324905,variation_005
409.49150623804235,12.578973021544071,-15.016564785734966,19.588970882639778,-50.04799586149001,variation_005
494.1713361323833,9.91897572770869,-14.289757535732267,17.394920233128154,-55.23425387959619,variation_005
596.3623316594643,7.583517892166272,-13.184430680330362,15.209830899298076,-60.09303117194593,variation_005
719.6856730011514,5.647110289147488,-11.848123553867339,13.125086146974482,-64.51637020372003,variation_005
868.511373751352,4.116359052606423,-10.422435059579355,11.20587187242134,-68.44837111003378,variation_005
1048.1131341546852,2.951282546313852,-9.017774777146585,9.48843140880082,-71.87807776519534,variation_005
1264.8552168552958,2.0898495210820682,-7.706128730141635,7.984478131116727,-74.82672521276817,variation_005
1526.4179671752318,1.466473337787142,-6.52571443245233,6.6884596809995935,-77.33476359072345,variation_005
